domain,task_name,evaluator_count,GPT4.1,GPT4.1-AE,GPT4.1-AS,Qwen3-Coder,Qwen3-Coder-AE,Qwen3-Coder-AS,GLM-4.5,GLM-4.5-AE,GLM-4.5-AS,qwen3-next-80b-a3b-instruct,qwen3-next-80b-a3b-instruct-AE,qwen3-next-80b-a3b-instruct-AS,,,,,,,,,
3d_design,blender_task_0001,2,1,0.5,9,1,0.5,13,1,0.5,12,0,0,13,,,,,,,,,
3d_design,blender_task_0002,2,1,0.5,12,1,0.5,11,1,0.5,12,1,0.5,8,,,,,,,,,
3d_design,blender_task_0003,2,1,0.5,7,1,0.5,7,1,0.5,7,2,1,3,,,,,,,,,
3d_design,blender_task_0004,2,2,1,10,0,0,20,2,1,11,1,0.5,16,,,,,,,,,
3d_design,blender_task_0005,2,1,0.5,11,0,0,17,1,0.5,12,1,0.5,10,,,,,,,,,
3d_design,blender_task_0006,2,1,0.5,7,0,0,6,1,0.5,9,1,0.5,16,,,,,,,,,
3d_design,blender_task_0007,2,1,0.5,7,0,0,8,1,0.5,7,1,0.5,8,,,,,,,,,
3d_design,blender_task_0008,2,1,0.5,16,1,0.5,8,1,0.5,16,1,0.5,18,,,,,,,,,
3d_design,blender_task_0009,2,1,0.5,12,1,0.5,8,1,0.5,9,1,0.5,12,,,,,,,,,
3d_design,blender_task_0010,2,2,1,11,2,1,11,2,1,11,2,1,9,,,,,,,,,
3d_design,blender_task_0011,2,2,1,7,2,1,9,2,1,8,0,0,3,,,,,,,,,
3d_design,blender_task_0012,2,2,1,5,0,0,11,1,0.5,9,0,0,3,,,,,,,,,
3d_design,blender_task_0013,2,1,0.5,5,1,0.5,4,2,1,5,0,0,2,,,,,,,,,
3d_design,blender_task_0014,2,2,1,7,2,1,10,1,0.5,8,0,0,2,,,,,,,,,
3d_design,blender_task_0015,2,1,0.5,4,1,0.5,10,1,0.5,4,0,0,3,,,,,,,,,
3d_design,blender_task_0016,2,1,0.5,9,1,0.5,12,1,0.5,9,0,0,3,,,,,,,,,
3d_design,blender_task_0017,2,1,0.5,10,1,0.5,10,1,0.5,10,0,0,3,,,,,,,,,
3d_design,blender_task_0019,2,2,1,6,2,1,8,2,1,6,0,0,3,,,,,,,,,
3d_design,blender_task_0020,2,1,0.5,9,1,0.5,13,1,0.5,9,0,0,2,,,,,,,,,
browser_automation,playwright_paper_task_0001,1,0,0,12,0,0,20,0,0,6,0,0,20,,,,,,,,,
browser_automation,playwright_paper_task_0002,1,0,0,14,0,0,20,0,0,9,1,1,10,,,,,,,,,
browser_automation,playwright_paper_task_0003,1,0,0,7,1,1,14,0,0,20,0,0,6,,,,,,,,,
browser_automation,playwright_paper_task_0004,1,0,0,9,0,0,8,0,0,15,0,0,9,,,,,,,,,
browser_automation,playwright_paper_task_0005,1,1,1,3,1,1,3,1,1,3,1,1,3,,,,,,,,,
browser_automation,playwright_paper_task_0006,1,1,1,4,0,0,9,0,0,11,0,0,9,,,,,,,,,
browser_automation,playwright_paper_task_0007,1,1,1,6,0,0,20,0,0,20,0,0,6,,,,,,,,,
browser_automation,playwright_paper_task_0008,1,0,0,4,0,0,9,0,0,20,0,0,10,,,,,,,,,
browser_automation,playwright_sports_task_0001,1,0,0,12,0,0,20,0,0,20,0,0,5,,,,,,,,,
browser_automation,playwright_sports_task_0002,1,0,0,8,0,0,20,0,0,12,0,0,4,,,,,,,,,
browser_automation,playwright_sports_task_0003,1,0,0,12,0,0,16,0,0,3,0,0,3,,,,,,,,,
browser_automation,playwright_sports_task_0004,1,0,0,6,0,0,11,0,0,7,0,0,4,,,,,,,,,
browser_automation,playwright_sports_task_0005,1,1,1,7,1,1,7,1,1,7,1,1,2,,,,,,,,,
