domain,Model,task_name,FR,WEx,Both,None,ONLY_FR,ONLY_WEx
financial_analysis,GPT-4.1,yfinance_task_0001,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0002,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0003,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0004,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0005,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0006,1,0,0,0,1,0
financial_analysis,GPT-4.1,yfinance_task_0007,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0008,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0009,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0010,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0011,1,0,0,0,1,0
financial_analysis,GPT-4.1,yfinance_task_0012,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0013,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0014,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0015,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0016,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0017,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0018,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0019,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0020,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0021,0,1,0,0,0,1
financial_analysis,GPT-4.1,yfinance_task_0022,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0023,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0024,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0025,0,1,0,0,0,1
financial_analysis,GPT-4.1,yfinance_task_0026,0,1,0,0,0,1
financial_analysis,GPT-4.1,yfinance_task_0027,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0028,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0029,1,0,0,0,1,0
financial_analysis,GPT-4.1,yfinance_task_0030,0,1,0,0,0,1
financial_analysis,GPT-4.1,yfinance_task_0031,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0032,0,0,0,1,0,0
financial_analysis,GPT-4.1,yfinance_task_0033,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0034,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0035,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0036,1,0,0,0,1,0
financial_analysis,GPT-4.1,yfinance_task_0037,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0038,1,0,0,0,1,0
financial_analysis,GPT-4.1,yfinance_task_0039,1,1,1,0,0,0
financial_analysis,GPT-4.1,yfinance_task_0040,0,0,0,1,0,0
location_navigation,GPT-4.1,google_maps_task_0001,0,0,0,1,0,0
location_navigation,GPT-4.1,google_maps_task_0002,0,0,0,1,0,0
location_navigation,GPT-4.1,google_maps_task_0003,0,0,0,1,0,0
location_navigation,GPT-4.1,google_maps_task_0004,1,1,1,0,0,0
