domain,task_name,evaluator_count,qwen3-next-80b-a3b-instruct-optimized,qwen3-next-80b-a3b-instruct-AE-optimized,qwen3-next-80b-a3b-instruct-AS-optimized,qwen3-next-80b-a3b-instruct-SR-optimized,qwen3-next-80b-a3b-instruct-baseline,qwen3-next-80b-a3b-instruct-AE-baseline,qwen3-next-80b-a3b-instruct-AS-baseline,qwen3-next-80b-a3b-instruct-SR-baseline
3d_design,blender_task_0001,2,0,0,13,0,0,0,3,0
3d_design,blender_task_0002,2,1,0.5,8,0,0,0,4,0
3d_design,blender_task_0003,2,2,1,3,1,0,0,3,0
3d_design,blender_task_0004,2,1,0.5,16,0,0,0,2,0
3d_design,blender_task_0005,2,1,0.5,10,0,0,0,3,0
3d_design,blender_task_0006,2,1,0.5,16,0,0,0,3,0
3d_design,blender_task_0007,2,1,0.5,8,0,0,0,3,0
3d_design,blender_task_0008,2,1,0.5,18,0,0,0,3,0
3d_design,blender_task_0009,2,1,0.5,12,0,0,0,3,0
3d_design,blender_task_0010,2,2,1,9,1,0,0,2,0
3d_design,blender_task_0011,2,0,0,3,0,0,0,3,0
3d_design,blender_task_0012,2,0,0,3,0,0,0,3,0
3d_design,blender_task_0013,2,0,0,2,0,0,0,2,0
3d_design,blender_task_0014,2,0,0,2,0,0,0,3,0
3d_design,blender_task_0015,2,0,0,3,0,0,0,3,0
3d_design,blender_task_0016,2,0,0,3,0,0,0,3,0
3d_design,blender_task_0017,2,0,0,3,0,0,0,3,0
3d_design,blender_task_0019,2,0,0,3,0,0,0,4,0
3d_design,blender_task_0020,2,0,0,2,0,0,0,3,0
browser_automation,playwright_paper_task_0001,1,0,0,20,0,0,0,8,0
browser_automation,playwright_paper_task_0002,1,1,1,10,1,0,0,6,0
browser_automation,playwright_paper_task_0003,1,0,0,6,0,0,0,10,0
browser_automation,playwright_paper_task_0004,1,0,0,9,0,0,0,14,0
browser_automation,playwright_paper_task_0005,1,1,1,3,1,1,1,3,1
browser_automation,playwright_paper_task_0006,1,0,0,9,0,0,0,16,0
browser_automation,playwright_paper_task_0007,1,0,0,6,0,0,0,10,0
browser_automation,playwright_paper_task_0008,1,0,0,10,0,0,0,7,0
browser_automation,playwright_sports_task_0001,1,0,0,5,0,0,0,4,0
browser_automation,playwright_sports_task_0002,1,0,0,4,0,0,0,4,0
browser_automation,playwright_sports_task_0003,1,0,0,3,0,0,0,6,0
browser_automation,playwright_sports_task_0004,1,0,0,4,0,0,0,3,0
browser_automation,playwright_sports_task_0005,1,1,1,2,1,1,1,3,1
browser_automation,playwright_sports_task_0006,1,0,0,1,0,0,0,2,0
browser_automation,playwright_sports_task_0007,1,0,0,1,0,0,0,1,0
browser_automation,playwright_sports_task_0008,1,1,1,4,1,1,1,5,1
browser_automation,playwright_huggingface_task_0001,1,0,0,4,0,0,0,4,0
browser_automation,playwright_huggingface_task_0002,1,0,0,5,0,0,0,9,0
browser_automation,playwright_huggingface_task_0003,1,0,0,6,0,0,0,5,0
browser_automation,playwright_huggingface_task_0004,1,0,0,4,0,0,0,5,0
browser_automation,playwright_huggingface_task_0005,1,0,0,5,0,0,0,4,0
browser_automation,playwright_huggingface_task_0006,1,0,0,4,0,0,0,2,0
browser_automation,playwright_huggingface_task_0007,1,1,1,4,1,1,1,4,1
browser_automation,playwright_google_map_task_0001,12,11,0.9166666667,1,0,11,0.9166666667,1,0
browser_automation,playwright_google_map_task_0002,8,5,0.625,1,0,5,0.625,1,0
browser_automation,playwright_google_map_task_0003,6,1,0.1666666667,8,0,1,0.1666666667,13,0
browser_automation,playwright_google_map_task_0004,6,3,0.5,1,0,4,0.6666666667,7,0
browser_automation,playwright_google_map_task_0005,7,5,0.7142857143,1,0,7,1,5,1
browser_automation,playwright_google_map_task_0006,8,5,0.625,2,0,3,0.375,12,0
browser_automation,playwright_google_map_task_0007,8,2,0.25,7,0,1,0.125,12,0
browser_automation,playwright_booking_task_0001,2,0,0,3,0,1,0.5,2,0
browser_automation,playwright_booking_task_0002,2,0,0,12,0,0,0,6,0
browser_automation,playwright_booking_task_0003,2,1,0.5,1,0,0,0,13,0
browser_automation,playwright_booking_task_0004,2,0,0,6,0,0,0,7,0
browser_automation,multi-server_task_playwright_notion_0001,1,0,0,4,0,0,0,11,0
browser_automation,multi-server_task_playwright_notion_0002,1,0,0,2,0,0,0,15,0
browser_automation,multi-server_task_playwright_notion_0003,1,0,0,2,0,0,0,2,0
browser_automation,multi-server_task_playwright_notion_0004,1,0,0,1,0,0,0,1,0
browser_automation,multi-server_task_playwright_notion_0005,1,0,0,1,0,0,0,1,0
financial_analysis,yfinance_task_0001,1,1,1,6,1,1,1,20,1
financial_analysis,yfinance_task_0002,1,0,0,2,0,1,1,20,1
financial_analysis,yfinance_task_0003,1,1,1,9,1,1,1,20,1
financial_analysis,yfinance_task_0004,1,1,1,9,1,0,0,20,0
financial_analysis,yfinance_task_0005,1,0,0,16,0,0,0,15,0
financial_analysis,yfinance_task_0006,3,1,0.3333333333,1,0,3,1,1,1
financial_analysis,yfinance_task_0007,4,4,1,5,1,4,1,1,1
financial_analysis,yfinance_task_0008,3,3,1,4,1,3,1,1,1
financial_analysis,yfinance_task_0009,4,4,1,5,1,4,1,1,1
financial_analysis,yfinance_task_0010,3,3,1,4,1,3,1,1,1
financial_analysis,yfinance_task_0011,1,1,1,2,1,1,1,20,1
financial_analysis,yfinance_task_0012,1,1,1,4,1,1,1,20,1
financial_analysis,yfinance_task_0013,1,1,1,3,1,1,1,20,1
financial_analysis,yfinance_task_0014,8,8,1,4,1,8,1,20,1
financial_analysis,yfinance_task_0015,1,0,0,1,0,1,1,1,1
financial_analysis,yfinance_task_0016,1,0,0,5,0,1,1,20,1
financial_analysis,yfinance_task_0017,1,0,0,4,0,0,0,20,0
financial_analysis,yfinance_task_0018,1,0,0,7,0,0,0,20,0
financial_analysis,yfinance_task_0019,1,0,0,8,0,0,0,20,0
financial_analysis,yfinance_task_0020,1,0,0,5,0,0,0,20,0
financial_analysis,yfinance_task_0021,1,1,1,4,1,1,1,20,1
financial_analysis,yfinance_task_0022,1,1,1,8,1,1,1,20,1
financial_analysis,yfinance_task_0023,1,0,0,20,0,0,0,20,0
financial_analysis,yfinance_task_0024,1,1,1,4,1,0,0,20,0
financial_analysis,yfinance_task_0025,1,1,1,6,1,0,0,1,0
financial_analysis,yfinance_task_0026,1,1,1,8,1,0,0,1,0
financial_analysis,yfinance_task_0027,1,0,0,9,0,0,0,20,0
financial_analysis,yfinance_task_0028,1,0,0,6,0,0,0,1,0
financial_analysis,yfinance_task_0029,1,0,0,9,0,0,0,20,0
financial_analysis,yfinance_task_0030,1,0,0,19,0,0,0,20,0
financial_analysis,yfinance_task_0031,1,0,0,1,0,0,0,20,0
financial_analysis,yfinance_task_0032,1,1,1,5,1,1,1,20,1
financial_analysis,yfinance_task_0033,1,0,0,8,0,0,0,20,0
financial_analysis,yfinance_task_0034,1,1,1,2,1,1,1,20,1
financial_analysis,yfinance_task_0035,1,1,1,7,1,1,1,20,1
financial_analysis,yfinance_task_0036,1,1,1,3,1,0,0,20,0
financial_analysis,yfinance_task_0037,1,1,1,3,1,1,1,20,1
financial_analysis,yfinance_task_0038,1,0,0,1,0,0,0,20,0
financial_analysis,yfinance_task_0039,1,1,1,6,1,0,0,1,0
financial_analysis,yfinance_task_0040,1,1,1,11,1,0,0,20,0
location_navigation,google_maps_task_0001,11,10,0.9090909091,19,0,9,0.8181818182,8,0
location_navigation,google_maps_task_0002,10,8,0.8,9,0,9,0.9,5,0
location_navigation,google_maps_task_0003,11,10,0.9090909091,12,0,9,0.8181818182,17,0
location_navigation,google_maps_task_0004,6,6,1,6,1,6,1,9,1
location_navigation,google_maps_task_0005,11,10,0.9090909091,8,0,9,0.8181818182,17,0
location_navigation,google_maps_task_0006,10,6,0.6,9,0,6,0.6,10,0
location_navigation,google_maps_task_0007,10,0,0,20,0,6,0.6,20,0
