mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
date,get_today_date,no,Single basic lookup operation returning today's date without combining multiple steps.,40,"Description is very brief, lacks details on parameters, usage context, limitations, or data format nuances.",Bad,30,"The description states what the tool returns but lacks explanation of when to use or not use it, details about parameters, and caveats or limitations. It is also too brief and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
date,get_current_datetime,no,Single basic lookup action returning current datetime without combining multiple steps.,30,"Description is very brief, lacks details on parameters, usage context, data format specifics, and limitations.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter information, and any caveats or limitations. It also does not meet the minimum sentence count for a good description.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
date,get_current_datetime_utc,no,Single-step lookup returning current UTC datetime without combining multiple actions.,40,"Description is very brief, lacks details on parameters, usage context, limitations, or data format specifics beyond ISO string.",Bad,30,"The description briefly states what the tool does and what it returns but lacks details on when to use or not use it, parameter explanations, and any caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
date,get_date_in_timezone,no,"Single-step lookup of current datetime by timezone, no multi-step process combined.",50,"Description is minimal, lacks detail on format, usage context, limitations, and parameter validation.",Bad,40,"The description states the tool's purpose and parameter but lacks guidance on when to use or not use it, detailed parameter explanation (type, defaults, required), caveats or limitations, and is too brief to meet the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
date,get_timestamp,no,Single basic resource action returning current timestamp without combining steps.,30,"Description is very brief, lacks parameter details, usage context, returned data format explanation, and limitations.",Bad,20,"The description is very brief, only states what it returns but does not explain when to use or not use the tool, does not describe parameters, and lacks caveats or limitations. It also does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
weather,get_alerts,no,Single lookup action fetching alerts for a given state without combining multiple steps.,40,"Description is very brief, lacks details on returned data, usage context, parameter constraints, and limitations.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
weather,get_forecast,no,Single CRUD-style action fetching forecast data for given coordinates without combining steps.,30,"Description is very brief, lacks detail on usage, parameters, return data, and limitations.",Bad,20,"The description is too brief and vague, only stating the tool gets a weather forecast and listing parameters without explaining their types, usage, or any caveats. It lacks guidance on when to use or not use the tool, detailed parameter explanations, limitations, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
echo,echo_tool,no,The tool performs a single basic action of echoing input text without combining multiple steps or outcomes.,20,"Description is minimal and vague, lacking details on parameters, return data, usage context, or limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-search-new,google_search,no,Performs a single search operation returning results without combining multiple steps or outcomes.,60,"Description explains purpose and output but lacks parameter details, usage guidance, and limitations.",Bad,50,"The description explains what the tool does and the type of results returned but lacks guidance on when to use or not use it, detailed parameter explanations, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-search-new,extract_webpage_content,no,Performs a single resource action: extracting main content from a webpage without combining multiple steps.,70,"Description explains purpose, usage, and supported formats but lacks parameter details, returned data specifics, and limitations.",Bad,60,"The description explains the tool's purpose and some usage context but lacks explanation of parameters, caveats or limitations, and explicit guidance on when not to use it. It is also slightly short on detailed prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
