mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
playwright,start_codegen_session,no,Starts a single session without combining multiple steps or outcomes.,30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,end_codegen_session,yes,"Ends session and generates test file in one step, combining multiple actions into one outcome-focused tool.",30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,get_codegen_session,no,Single resource action fetching info about a codegen session without combining multiple steps.,20,"Description is very brief, lacks details on parameters, usage, returned data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,clear_codegen_session,no,It performs a single action of clearing a session without combining multiple steps or outcomes.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_navigate,no,Single action of navigating to a URL without combining multiple steps or outcomes.,10,"Description is extremely brief, lacks detail on parameters, usage context, return data, or limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_screenshot,no,"The tool performs a single action: taking a screenshot, without combining multiple steps or outcomes.",30,"Description is very brief, lacks details on parameters, usage context, return data, and limitations, making it incomplete and not actionable enough.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_click,no,"Single basic action to click an element, no multi-step process combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or any detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_iframe_click,no,"Performs a single basic action: clicking an element inside an iframe, no multi-step workflow.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_iframe_fill,no,"Single action filling an element in an iframe, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_fill,no,Performs a single basic action of filling an input field without combining multiple steps.,20,"Description is very brief and vague; lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
