domain,task_name,evaluator_count
3d_design,blender_task_0001,2
3d_design,blender_task_0002,2
3d_design,blender_task_0003,2
3d_design,blender_task_0004,2
3d_design,blender_task_0005,2
3d_design,blender_task_0006,2
3d_design,blender_task_0007,2
3d_design,blender_task_0008,2
3d_design,blender_task_0009,2
3d_design,blender_task_0010,2
3d_design,blender_task_0011,2
3d_design,blender_task_0012,2
3d_design,blender_task_0013,2
3d_design,blender_task_0014,2
3d_design,blender_task_0015,2
3d_design,blender_task_0016,2
3d_design,blender_task_0017,2
3d_design,blender_task_0019,2
3d_design,blender_task_0020,2
browser_automation,playwright_booking_task_0001,2
browser_automation,playwright_booking_task_0002,2
browser_automation,playwright_booking_task_0003,2
browser_automation,playwright_booking_task_0004,2
browser_automation,playwright_google_map_task_0001,12
browser_automation,playwright_google_map_task_0002,8
browser_automation,playwright_google_map_task_0003,6
browser_automation,playwright_google_map_task_0004,6
browser_automation,playwright_google_map_task_0005,7
browser_automation,playwright_google_map_task_0006,8
browser_automation,playwright_google_map_task_0007,8
browser_automation,playwright_huggingface_task_0001,1
browser_automation,playwright_huggingface_task_0002,1
browser_automation,playwright_huggingface_task_0003,1
browser_automation,playwright_huggingface_task_0004,1
browser_automation,playwright_huggingface_task_0005,1
browser_automation,playwright_huggingface_task_0006,1
browser_automation,playwright_huggingface_task_0007,1
browser_automation,playwright_huggingface_task_0008,1
browser_automation,playwright_paper_task_0001,1
browser_automation,playwright_paper_task_0002,1
browser_automation,playwright_paper_task_0003,1
browser_automation,playwright_paper_task_0004,1
browser_automation,playwright_paper_task_0005,1
browser_automation,playwright_paper_task_0006,1
browser_automation,playwright_paper_task_0007,1
browser_automation,playwright_paper_task_0008,1
browser_automation,playwright_sports_task_0001,1
browser_automation,playwright_sports_task_0002,1
browser_automation,playwright_sports_task_0003,1
browser_automation,playwright_sports_task_0004,1
browser_automation,playwright_sports_task_0005,1
browser_automation,playwright_sports_task_0006,1
browser_automation,playwright_sports_task_0007,1
browser_automation,playwright_sports_task_0008,1
financial_analysis,yfinance_task_0001,1
financial_analysis,yfinance_task_0002,1
financial_analysis,yfinance_task_0003,1
financial_analysis,yfinance_task_0004,1
financial_analysis,yfinance_task_0005,1
financial_analysis,yfinance_task_0006,3
financial_analysis,yfinance_task_0007,4
financial_analysis,yfinance_task_0008,3
financial_analysis,yfinance_task_0009,4
financial_analysis,yfinance_task_0010,3
financial_analysis,yfinance_task_0011,1
financial_analysis,yfinance_task_0012,1
financial_analysis,yfinance_task_0013,1
financial_analysis,yfinance_task_0014,8
financial_analysis,yfinance_task_0015,1
financial_analysis,yfinance_task_0016,1
financial_analysis,yfinance_task_0017,1
financial_analysis,yfinance_task_0018,1
financial_analysis,yfinance_task_0019,1
financial_analysis,yfinance_task_0020,1
financial_analysis,yfinance_task_0021,1
financial_analysis,yfinance_task_0022,1
financial_analysis,yfinance_task_0023,1
financial_analysis,yfinance_task_0024,1
financial_analysis,yfinance_task_0025,1
financial_analysis,yfinance_task_0026,1
financial_analysis,yfinance_task_0027,1
financial_analysis,yfinance_task_0028,1
financial_analysis,yfinance_task_0029,1
financial_analysis,yfinance_task_0030,1
financial_analysis,yfinance_task_0031,1
financial_analysis,yfinance_task_0032,1
financial_analysis,yfinance_task_0033,1
financial_analysis,yfinance_task_0034,1
financial_analysis,yfinance_task_0035,1
financial_analysis,yfinance_task_0036,1
financial_analysis,yfinance_task_0037,1
financial_analysis,yfinance_task_0038,1
financial_analysis,yfinance_task_0039,1
financial_analysis,yfinance_task_0040,1
location_navigation,google_maps_task_0001,11
location_navigation,google_maps_task_0002,10
location_navigation,google_maps_task_0003,11
location_navigation,google_maps_task_0004,6
location_navigation,google_maps_task_0005,11
location_navigation,google_maps_task_0006,10
location_navigation,google_maps_task_0007,10
location_navigation,google_maps_task_0008,8
location_navigation,google_maps_task_0009,12
location_navigation,google_maps_task_0010,8
location_navigation,google_maps_task_0011,8
location_navigation,google_maps_task_0012,16
location_navigation,google_maps_task_0013,8
location_navigation,google_maps_task_0014,16
location_navigation,google_maps_task_0015,8
location_navigation,google_maps_task_0016,15
location_navigation,google_maps_task_0017,15
location_navigation,google_maps_task_0018,8
location_navigation,google_maps_task_0019,8
location_navigation,google_maps_task_0020,15
location_navigation,google_maps_task_0021,9
location_navigation,google_maps_task_0022,7
location_navigation,google_maps_task_0023,9
location_navigation,google_maps_task_0024,7
location_navigation,google_maps_task_0025,7
location_navigation,google_maps_task_0026,12
location_navigation,google_maps_task_0027,9
location_navigation,google_maps_task_0028,7
location_navigation,google_maps_task_0029,8
location_navigation,google_maps_task_0030,10
location_navigation,google_maps_task_0031,7
location_navigation,google_maps_task_0032,7
location_navigation,google_maps_task_0033,7
location_navigation,google_maps_task_0034,7
location_navigation,google_maps_task_0035,7
multi_server,multi-server_task_google_search_notion_0001,1
multi_server,multi-server_task_google_search_notion_0002,1
multi_server,multi-server_task_google_search_notion_0003,1
multi_server,multi-server_task_google_search_notion_0004,1
multi_server,multi-server_task_google_search_notion_0005,1
multi_server,multi-server_task_playwright_github_0001,2
multi_server,multi-server_task_playwright_github_0002,2
multi_server,multi-server_task_playwright_github_0003,2
multi_server,multi-server_task_playwright_github_0004,2
multi_server,multi-server_task_playwright_github_0005,2
multi_server,multi-server_task_playwright_google_map_0001,5
multi_server,multi-server_task_playwright_google_map_0002,5
multi_server,multi-server_task_playwright_google_map_0003,1
multi_server,multi-server_task_playwright_google_map_0004,1
multi_server,multi-server_task_playwright_google_map_0005,3
multi_server,multi-server_task_playwright_notion_0001,1
multi_server,multi-server_task_playwright_notion_0002,1
multi_server,multi-server_task_playwright_notion_0003,1
multi_server,multi-server_task_playwright_notion_0004,1
multi_server,multi-server_task_playwright_notion_0005,1
multi_server,multi-server_task_weather_google_map_0001,6
multi_server,multi-server_task_weather_google_map_0002,6
multi_server,multi-server_task_weather_google_map_0003,6
multi_server,multi-server_task_weather_google_map_0004,6
multi_server,multi-server_task_weather_google_map_0005,6
repository_management,github_task_0001,7
repository_management,github_task_0002,7
repository_management,github_task_0003,10
repository_management,github_task_0004,7
repository_management,github_task_0005,7
repository_management,github_task_0006,2
repository_management,github_task_0007,2
repository_management,github_task_0008,2
repository_management,github_task_0009,2
repository_management,github_task_0010,2
repository_management,github_task_0011,3
repository_management,github_task_0012,2
repository_management,github_task_0014,2
repository_management,github_task_0015,2
repository_management,github_task_0016,8
repository_management,github_task_0017,5
repository_management,github_task_0018,5
repository_management,github_task_0019,5
repository_management,github_task_0021,6
repository_management,github_task_0022,9
repository_management,github_task_0023,2
repository_management,github_task_0024,2
repository_management,github_task_0025,2
repository_management,github_task_0026,2
repository_management,github_task_0027,5
repository_management,github_task_0028,6
repository_management,github_task_0029,9
repository_management,github_task_0030,12
web_search,info_search_task_0001,1
web_search,info_search_task_0002,1
web_search,info_search_task_0003,1
web_search,info_search_task_0004,1
web_search,info_search_task_0005,1
web_search,info_search_task_0006,1
web_search,info_search_task_0007,1
web_search,info_search_task_0008,1
