mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
date,get_today_date,Bad,33,"The description is overly brief and lacks essential details across multiple components, including usage guidance, limitations, parameter explanations, and sufficient length. It fails to meet minimum standards for completeness and clarity.",usage_guideline (1); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,2,1,1,2
date,get_current_datetime,Bad,25,"The description is extremely brief and lacks essential details across all components, including usage context, limitations, parameter explanations, and examples. It fails to meet minimum standards for clarity and completeness.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
date,get_current_datetime_utc,Bad,46,"The description lacks usage guidance, limitations, parameter details, and sufficient length; it is too brief and omits critical information needed for reliable use.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
date,get_date_in_timezone,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and meaningful parameter context; it relies heavily on a minimal code-like format instead of prose explanation.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
date,get_timestamp,Bad,25,"The description is extremely minimal, lacks usage guidance, limitations, parameter details, and examples, and fails to provide substantive explanation beyond a one-line function name and return type.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
weather,get_alerts,Bad,38,"The description is overly brief, lacks key details like behavior, return format, and usage boundaries, and fails to explain limitations or parameter effects. It relies heavily on a minimal code snippet instead of descriptive prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (2); length_completeness (2),3,2,2,3,2,2
weather,get_forecast,Bad,25,"The description is extremely minimal, lacks usage guidance, limitations, and behavioral details; parameters are only listed without explanation of type, effect, or required status; no examples or descriptive prose; overall too brief and incomplete.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (3); examples_balance (1); length_completeness (2),2,1,1,3,1,2
echo,echo_tool,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
google-search,search,Bad,38,"The description is overly brief, lacks critical details on usage, limitations, and parameter behavior, and relies too heavily on a minimal schema-like format instead of clear prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (2); length_completeness (2),3,2,2,3,2,2
wikipedia,search,Bad,25,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, and parameter behavior, and relies solely on a brief schema-like snippet without explanatory prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),2,1,1,2,1,2
google-maps,maps_geocode,Bad,25,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
google-maps,maps_reverse_geocode,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
google-maps,maps_search_places,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
google-maps,maps_place_details,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
google-maps,maps_distance_matrix,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
google-maps,maps_elevation,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
google-maps,maps_directions,Bad,25,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic completeness requirements.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
fetch,fetch,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,add_comment_to_pending_review,Bad,33,"The description is overly brief, lacks parameter details, usage boundaries, limitations, and examples. It fails to explain behavior, inputs, or constraints, and does not meet minimum completeness requirements.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,add_issue_comment,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,add_sub_issue,Bad,25,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, examples, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
no_hub,assign_copilot_to_issue,Bad,17,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, parameters, and structure, and relies solely on a link for information.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
no_hub,cancel_workflow_run,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
