mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
book,search_books_by_title,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation,3,2,2,4,3,3
book,search_authors_by_name,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; expand purpose description,3,2,2,4,3,3
book,get_author_details,Bad,38,Description lacks comprehensive details about tool functionality and constraints,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
book,get_author_works,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation,3,2,2,4,3,3
book,get_book_by_isbn,Bad,17,Description lacks critical details about tool's functionality and usage context.,usage_guideline; limitation; purpose; length_completeness; examples_balance,2,1,1,3,2,2
book,get_book_cover_url,Bad,41,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
book,get_author_photo_url,Bad,38,Description lacks comprehensive context and usage guidance,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
book,search_books_advanced,Bad,50,Description lacks comprehensive usage context and limitation details.,usage_guideline; limitation; add more descriptive prose about tool's purpose,3,2,2,4,3,3
crm_bench,IdentifyRecordByName,Bad,25,Description lacks critical details about tool's functionality and usage,Add parameter explanation (what name parameter looks like); Specify usage guidelines and constraints; Clarify limitations of name search; Provide more context about Salesforce record matching,3,2,2,1,3,2
crm_bench,AnswerQuestionsWithKnowledge,Bad,25,Description lacks critical details about tool's operational boundaries and input specifications,Specify exact input parameters; Define clear usage constraints; Explain tool's knowledge limitations; Provide more precise usage guidelines,3,2,1,1,3,2
crm_bench,QueryRecordsWithAggregate,Bad,42,Description lacks comprehensive usage guidance and parameter details,usage_guideline; limitation; parameter_explanation,4,2,2,1,3,3
crm_bench,SummarizeRecord,Bad,42,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation; purpose clarification,3,4,2,1,3,3
crm_bench,DraftOrReviseEmail,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,2
crm_bench,IdentifyObjectByName,Bad,12,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; More Comprehensive Description,2,1,1,1,1,2
crm_bench,QueryRecords,Bad,42,Description lacks critical details about usage constraints and input parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,3,3
crm_bench,show,Bad,25,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Parameter explanation; Limitations specification,2,2,1,1,3,2
crm_bench,GetActivitiesTimeline,Bad,25,Description lacks critical details about tool's specific functionality and usage constraints,Add specific parameters; Clarify usage guidelines; Explain tool limitations; Provide more comprehensive description,3,2,2,1,3,2
crm_bench,GetRecordDetails,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,2,2
crm_bench,userSelect,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Expand description length,2,1,1,1,2,2
healthcare,fda_drug_lookup,Bad,38,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
healthcare,pubmed_search,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation,3,2,2,4,3,3
healthcare,health_topics_search,Bad,17,Description lacks critical details about tool's functionality and usage context,usage_guideline; limitation; purpose clarity; length and completeness,2,1,1,3,2,2
healthcare,clinical_trials_search,Bad,38,Description lacks comprehensive context and usage guidance,usage_guideline; limitation; examples_balance; length_completeness,3,2,2,4,2,2
healthcare,medical_terminology_lookup,Bad,41,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
