mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
date,get_today_date,Bad,16,"The description lacks usage guidelines, limitations, parameter explanations, and examples, making it insufficient.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),5,1,1,1,1,3
date,get_current_datetime,Bad,16,"The description lacks usage guidelines, limitations, parameter explanations, and examples, making it insufficient.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),4,1,1,1,1,3
date,get_current_datetime_utc,Bad,10,"The description lacks essential usage guidelines, limitations, and parameter explanations.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),4,1,1,1,1,3
date,get_date_in_timezone,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it incomplete.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
date,get_timestamp,Bad,8,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
weather,get_alerts,Bad,10,"The description lacks clarity and detail in multiple areas, making it difficult to understand the tool's functionality and limitations.",usage_guideline (1); limitation (1); examples_balance (1); length_completeness (2),3,1,1,2,1,2
weather,get_forecast,Bad,16,"The description lacks clear usage guidelines, limitations, and examples, making it insufficient for understanding the tool's functionality.",usage_guideline (1); limitation (1); examples_balance (1); length_completeness (2),3,1,1,3,1,2
echo,echo_tool,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
google-search,search,Bad,10,"The description lacks clear usage guidelines, limitations, and examples, making it insufficient.",usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),3,1,1,2,1,2
wikipedia,search,Bad,16,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),3,1,1,2,1,2
google-maps,maps_geocode,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
google-maps,maps_reverse_geocode,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
google-maps,maps_search_places,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
google-maps,maps_place_details,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
google-maps,maps_distance_matrix,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
google-maps,maps_elevation,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
google-maps,maps_directions,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
fetch,fetch,Bad,0,The description lacks clarity and guidance in multiple areas.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,add_comment_to_pending_review,Bad,16,"The description lacks critical information on usage guidelines, limitations, parameter explanations, and examples.",usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,1,1,1,2
no_hub,add_issue_comment,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,add_sub_issue,Bad,8,The description lacks clarity and detail across multiple components.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,assign_copilot_to_issue,Bad,25,"The description lacks clear usage guidelines, limitations, and parameter explanations.",usage_guideline (2); limitation (1); parameter_explanation (1),4,2,1,1,3,3
no_hub,cancel_workflow_run,Bad,0,The description is overly simplistic and lacks essential details.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
no_hub,create_and_submit_pull_request_review,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,create_branch,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,create_gist,Bad,0,The description is too vague and lacks essential details.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,create_issue,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,create_or_update_file,Bad,50,"The description lacks sufficient detail on parameters and examples, which are critical for understanding the tool's usage.",parameter_explanation (2); examples_balance (1),4,5,3,2,1,3
no_hub,create_pending_pull_request_review,Bad,16,"The description lacks clear usage guidelines, limitations, and parameter explanations.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),4,1,1,1,1,3
no_hub,create_pull_request,Bad,8,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
