mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
brave-search,brave_web_search,Bad,54,The description provides a clear purpose and usage guidance but lacks detailed parameter explanations and explicit limitations.,limitation; parameter_explanation,4,4,2,2,3,4
brave-search,brave_local_search,Bad,67,"The description clearly explains the purpose and usage but lacks parameter details and explicit limitations, which lowers clarity and completeness.",limitation; parameter_explanation,5,5,3,2,4,4
brave-search,brave_video_search,Bad,46,"The description lacks parameter explanations and clear limitations, reducing clarity and completeness.",limitation; parameter_explanation,4,4,2,1,3,3
brave-search,brave_image_search,Bad,12,"The description lacks parameter details, limitations, and clear usage guidance, making it incomplete and vague.",usage_guideline; limitation; parameter_explanation,3,2,1,1,3,3
brave-search,brave_news_search,Bad,54,"The description clearly explains the purpose and usage but lacks parameter details and limitations, which are critical for full understanding.",limitation; parameter_explanation,5,4,2,1,4,4
brave-search,brave_summarizer,Bad,58,"The description clearly states the purpose and usage but lacks detailed parameter explanations and explicit limitations, with no examples provided.",parameter_explanation; limitation; examples_balance,5,4,3,2,3,4
ddg-search,search,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and relies heavily on parameter listing without sufficient explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
ddg-search,fetch_content,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
exa,web_search_exa,Bad,8,"The description lacks usage guidance, limitations, parameter explanations, and examples, making it incomplete and unclear for users.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
exa,get_code_context_exa,Bad,8,"The description lacks clear limitations, parameter explanations, examples, and is too brief with vague purpose and usage guidance.",limitation; parameter_explanation; examples_balance; length_completeness,3,3,1,1,1,2
firecrawl-mcp,firecrawl_scrape,Good,79,"The description clearly explains the tool's purpose and usage with good length and examples, but parameter explanations lack detail and limitations miss some edge cases.",parameter_explanation; limitation,5,5,4,3,4,5
firecrawl-mcp,firecrawl_map,Bad,62,"The description provides clear purpose and usage guidance but lacks detailed parameter explanations and complete limitations, with some reliance on examples.",parameter_explanation; limitation,4,5,3,2,4,4
firecrawl-mcp,firecrawl_search,Good,91,"The description clearly explains the tool's purpose, usage, and includes well-balanced examples, but has minor omissions in limitations and parameter explanations.",limitation; parameter_explanation,5,5,4,4,5,5
firecrawl-mcp,firecrawl_crawl,Bad,75,"Parameter explanations are minimal and lack detail, and examples slightly overshadow the description.",parameter_explanation; examples_balance,5,5,5,2,4,5
firecrawl-mcp,firecrawl_check_crawl_status,Bad,12,"The description is too brief, lacks clear usage guidance, parameter details, and limitations, relying heavily on an example.",usage_guideline; limitation; parameter_explanation; length_completeness,3,2,1,2,3,2
firecrawl-mcp,firecrawl_extract,Good,88,"The description clearly explains the tool's function, usage, and parameters with well-balanced examples, though some limitations could be more detailed.",limitation,5,5,4,4,5,5
