mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
date,get_today_date,Bad,25,Description lacks comprehensive details and guidance,usage_guideline; parameter_explanation; limitation details,3,1,2,1,3,2
date,get_current_datetime,Bad,25,Description lacks comprehensive details and guidance,Usage Guidelines; Parameter Explanation; Limitations,3,1,2,1,3,2
date,get_current_datetime_utc,Bad,25,Description lacks comprehensive details and specificity,Add usage guidelines; Explain parameters; Specify limitations; Provide more detailed explanation,3,2,2,1,3,2
date,get_date_in_timezone,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation,3,2,2,4,3,3
date,get_timestamp,Bad,16,Minimal description lacks critical details about tool functionality,usage_guideline; limitation; parameter_explanation; purpose_clarity,2,1,1,1,3,2
weather,get_alerts,Bad,17,Description lacks critical details about tool functionality and usage context,usage_guideline; limitation; length_completeness; purpose,2,1,1,3,2,1
weather,get_forecast,Bad,25,Description lacks critical details about the tool's functionality and usage context,usage_guideline; limitation; purpose; length_completeness; examples_balance,2,1,1,3,2,2
echo,echo_tool,Bad,0,Extremely minimal description lacking essential details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
google-search,search,Bad,12,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Length and completeness,2,1,1,3,2,1
wikipedia,search,Bad,17,Extremely minimal description lacking critical details,Expand purpose description; Add usage guidelines; Specify tool limitations; Provide more comprehensive parameter explanation; Add descriptive context,2,1,1,3,2,2
google-maps,maps_geocode,Bad,12,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain input parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,2,1
google-maps,maps_reverse_geocode,Bad,12,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; length_completeness,2,1,1,1,2,1
google-maps,maps_search_places,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain limitations; Describe input parameters; Provide context and examples,2,1,1,1,1,1
google-maps,maps_place_details,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
google-maps,maps_distance_matrix,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
google-maps,maps_elevation,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain limitations; Describe input parameters; Provide context and examples,2,1,1,1,1,1
google-maps,maps_directions,Bad,0,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
fetch,fetch,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,2,2
no_hub,add_comment_to_pending_review,Bad,25,Description lacks critical details about tool's parameters and usage constraints,parameter_explanation; usage_guideline; limitation,3,2,2,1,3,2
no_hub,add_issue_comment,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no parameters detailed); examples_balance (no examples); length_completeness (too brief),2,1,1,1,1,1
no_hub,add_sub_issue,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,assign_copilot_to_issue,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,2,2
no_hub,cancel_workflow_run,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
no_hub,create_and_submit_pull_request_review,Bad,8,Extremely minimal description lacking critical details about the tool's functionality and usage,purpose (unclear what exactly is being created/submitted); usage_guideline (no context for when to use); limitation (no constraints explained); parameter_explanation (no parameters described); examples_balance (no supplementary information); length_completeness (single-line description),2,1,1,1,1,1
no_hub,create_branch,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,create_gist,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
