mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
blender,clear_scene_and_polyhaven_materials,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and includes well-balanced examples with sufficient length and detail.",,5,5,5,5,5,5
blender,create_object,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with comprehensive length and detail.",,5,5,5,5,5,5
blender,delete_object,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples.",limitation,5,5,4,5,5,5
blender,download_polyhaven_asset,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
blender,execute_blender_code,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and provides well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
blender,get_object_info,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
blender,get_polyhaven_categories,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
blender,get_polyhaven_status,Good,100,"The description thoroughly and clearly covers all aspects of the tool with precise language, explicit usage guidance, clear limitations, full parameter explanation, balanced prose without over-reliance on examples, and sufficient length.",,5,5,5,5,5,5
blender,get_scene_info,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
blender,modify_object,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
blender,search_polyhaven_assets,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
blender,set_material,Good,92,"The description is clear, detailed, and well-structured with strong purpose, usage, parameters, and examples, though limitation details have minor inconsistencies.",limitation,5,5,4,5,5,5
blender,set_texture,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
calculator,calculate,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and provides well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
date,get_current_datetime,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
date,get_current_datetime_utc,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and includes well-integrated examples with complete and well-structured prose.",,5,5,5,5,5,5
date,get_date_in_timezone,Good,100,"The description thoroughly covers all aspects with clear, precise language and well-balanced examples.",,5,5,5,5,5,5
date,get_timestamp,Good,100,"The description is comprehensive, clear, and well-structured, covering all aspects including purpose, usage, limitations, parameters, and examples without over-reliance on any single element.",,5,5,5,5,5,5
date,get_today_date,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
echo,echo_tool,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose, though it lacks explicit mention of edge-case limitations like input size or encoding.",limitation,5,5,4,5,5,5
fetch,fetch,Good,88,"The description clearly explains the tool's purpose, usage, and limitations with well-balanced examples, though some parameter details and limitation clarifications are slightly incomplete.",limitation; parameter_explanation,5,5,4,4,5,5
filesystem,create_directory,Good,92,"The description clearly and comprehensively explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples.",parameter_explanation,5,5,5,4,5,5
filesystem,directory_tree,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and output format with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
filesystem,edit_file,Good,100,"The description thoroughly and clearly covers the tool's purpose, usage, limitations, parameters, and return behavior with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
filesystem,get_file_info,Good,88,"The description clearly explains the tool's purpose, usage, and limitations with well-structured prose, though parameter explanation could be slightly more detailed and limitations could specify edge cases.",limitation; parameter_explanation,5,5,4,4,5,5
filesystem,list_allowed_directories,Good,100,"The description thoroughly covers the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
filesystem,list_directory,Good,92,"The description is clear, detailed, and complete with strong coverage of purpose, usage, limitations, and parameters, but lacks examples to supplement the prose.",examples_balance,5,5,5,5,3,5
filesystem,list_directory_with_sizes,Good,79,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but parameter explanation lacks exact names and some behavioral details.",parameter_explanation,5,5,4,3,5,5
filesystem,move_file,Good,92,"The description clearly explains the tool's function, limitations, parameters, and usage with well-structured prose and no over-reliance on examples.",,5,4,5,5,5,5
filesystem,read_file,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
filesystem,read_media_file,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and outputs with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
filesystem,read_multiple_files,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
filesystem,read_text_file,Good,88,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, though it lacks explicit default encoding behavior and simultaneous head/tail usage clarification.",limitation; parameter_explanation,5,5,4,4,5,5
filesystem,search_files,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
filesystem,write_file,Good,88,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, though some parameter details and limitation edge cases could be expanded.",limitation; parameter_explanation,5,5,4,4,5,5
github,add_comment_to_pending_review,Bad,54,"The description clearly explains purpose and usage but lacks any parameter details and relies somewhat on examples, resulting in incomplete input clarity.",parameter_explanation; examples_balance,4,5,4,1,3,4
github,add_issue_comment,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and provides balanced prose without over-reliance on examples, all in a well-structured and complete manner.",,5,5,5,5,5,5
github,add_sub_issue,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but lacks detailed parameter explanations.",parameter_explanation,5,5,5,3,5,5
github,assign_copilot_to_issue,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
github,cancel_workflow_run,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete, and well-structured prose without relying on examples.",,5,5,5,5,5,5
github,create_and_submit_pull_request_review,Good,88,"The description clearly explains the tool's purpose, usage, and limitations with well-structured prose, though parameter details lack some formatting and return data specifics.",limitation; parameter_explanation,5,5,4,4,5,5
github,create_branch,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with comprehensive, clear prose.",,5,5,5,5,5,5
github,create_gist,Good,92,"The description thoroughly explains the tool's function, usage, and limitations with clear, detailed prose, though parameter explanation is limited by the tool's schema design.",parameter_explanation,5,5,5,4,5,5
github,create_issue,Good,92,"The description clearly explains the tool's purpose, usage, limitations, and provides detailed parameter explanations, though parameter details are slightly ambiguous due to the empty input schema.",parameter_explanation,5,5,5,4,5,5
github,create_or_update_file,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and provides well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
github,create_pending_pull_request_review,Good,100,"The description thoroughly explains the tool's function, usage context, limitations, parameter details, and is well-balanced and complete.",,5,5,5,5,5,5
github,create_pull_request,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
github,create_repository,Bad,62,"The description is mostly clear and detailed but has conflicting information about parameters and return data, and the parameter explanation is minimal and confusing.",parameter_explanation; examples_balance,4,5,4,2,3,4
github,delete_file,Good,88,"The description clearly explains the tool's function, usage, and limitations with good detail, though parameter explanation could be more explicit about the contextual input mechanism and limitations miss some edge cases.",limitation; parameter_explanation,5,5,4,4,5,5
github,delete_pending_pull_request_review,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
github,delete_workflow_run_logs,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
github,dismiss_notification,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,download_workflow_run_artifact,Bad,75,"Parameter explanation is minimal and lacks clarity, and limitations miss some important details, causing the overall quality to fall below the threshold.",parameter_explanation; limitation,5,5,4,2,5,5
github,fork_repository,Good,92,"The description clearly explains the tool's function, usage, limitations, and includes well-balanced examples, though parameter explanation could be slightly more explicit.",parameter_explanation,5,5,5,4,5,5
github,get_code_scanning_alert,Bad,79,"The description is thorough and clear except it lacks direct parameter explanation, which is critical for usability.",parameter_explanation,5,5,5,2,5,5
github,get_commit,Good,92,"The description clearly explains the tool's function, usage, and limitations with thorough prose, but lacks direct parameter details due to the tool's design.",parameter_explanation,5,5,5,4,5,5
github,get_dependabot_alert,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose, though parameter explanation lacks exact environment key details.",parameter_explanation,5,5,5,4,5,5
github,get_discussion,Good,79,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but parameter explanations lack type details and repository context is unclear.",parameter_explanation; limitation,5,5,4,3,5,5
github,get_discussion_comments,Good,92,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, and parameters with well-structured prose, though it lacks explicit examples.",examples_balance,5,5,5,5,4,5
github,get_file_contents,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
github,get_issue,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured with no reliance on examples to explain functionality.",,5,5,5,5,5,5
github,get_issue_comments,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
github,get_job_logs,Good,90,"The description clearly explains the tool's purpose, usage, and limitations with well-structured prose, though parameter explanations could be slightly more detailed regarding types and formats.",limitation; parameter_explanation,5,5,4,4,5,5
github,get_me,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete, and well-structured prose without relying on examples.",,5,5,5,5,5,5
github,get_notification_details,Good,88,"The description clearly explains the tool's purpose, usage, and limitations with well-structured prose, though parameter details and limitation specifics could be slightly more thorough.",limitation; parameter_explanation,5,5,4,4,5,5
github,get_pull_request,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
github,get_pull_request_comments,Good,92,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, but lacks formal parameter details due to no input parameters.",parameter_explanation,5,5,5,4,5,5
github,get_pull_request_diff,Good,88,"The description is thorough, clear, and well-structured with excellent coverage of purpose, usage, limitations, and parameters, though it lacks explicit examples.",examples_balance,5,5,5,5,3,5
github,get_pull_request_files,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but lacks detailed parameter types and exact metadata format.",parameter_explanation,5,5,4,3,5,5
github,get_pull_request_reviews,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
github,get_pull_request_status,Good,92,"The description clearly explains the tool's function, usage, limitations, and context with well-structured prose, though parameter explanation is limited by the tool's design.",parameter_explanation,5,5,5,4,5,5
github,get_secret_scanning_alert,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but parameter explanations lack formal definitions and precise types.",parameter_explanation,5,5,5,3,5,5
github,get_tag,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
github,get_workflow_run,Good,100,"The description is clear, comprehensive, well-structured, and covers all required aspects with no reliance on examples.",,5,5,5,5,5,5
github,get_workflow_run_logs,Good,83,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, but parameter explanation lacks full clarity on type and format.",parameter_explanation,5,5,5,3,5,5
github,get_workflow_run_usage,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
github,list_branches,Bad,67,"The description is mostly clear and complete but has ambiguous limitation details and poor parameter explanation, which lowers clarity and usability.",limitation; parameter_explanation,4,5,3,2,4,5
github,list_code_scanning_alerts,Bad,83,"The description is thorough and clear except it lacks any parameter explanation, which is critical despite the tool having no direct input parameters.",parameter_explanation,5,5,5,2,5,5
github,list_commits,Good,100,"The description clearly and comprehensively explains the tool's function, usage context, limitations, parameter details, and does so with sufficient length and clarity without relying on examples.",,5,5,5,5,5,5
github,list_dependabot_alerts,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
github,list_discussion_categories,Good,83,"The description is clear, complete, and well-structured with thorough explanations, but it lacks examples to supplement the prose.",examples_balance,5,5,5,5,3,5
github,list_discussions,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
github,list_gists,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
github,list_issues,Good,88,"The description is clear, detailed, and well-structured with strong purpose, usage, limitations, and examples, but parameter explanation is weak due to contradictory statements about input parameters.",parameter_explanation,5,5,5,3,5,5
github,list_notifications,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,list_pull_requests,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and does so with sufficient length and no over-reliance on examples.",,5,5,5,5,5,5
github,list_secret_scanning_alerts,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
github,list_sub_issues,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter situation with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
github,list_tags,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,list_workflow_jobs,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
github,list_workflow_run_artifacts,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete.",,5,5,5,5,5,5
github,list_workflow_runs,Good,92,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, but lacks explicit parameter details due to no direct inputs.",parameter_explanation,5,5,5,4,5,5
github,list_workflows,Good,92,"The description clearly explains the tool's purpose, usage, limitations, and parameters with well-structured prose and no reliance on examples.",limitation,5,5,4,5,5,5
github,manage_notification_subscription,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and does so with sufficient length and balance without relying on examples.",,5,5,5,5,5,5
github,manage_repository_notification_subscription,Good,92,"The description clearly explains the tool's function, usage, parameters, and limitations with well-structured prose and no reliance on examples, though it could improve by addressing error handling and permissions.",limitation,5,5,4,5,5,5
