mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
date,get_today_date,30,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
date,get_current_datetime,20,"The description explains what the tool does and lists parameters, but it lacks guidance on when to use or not use the tool, does not explain parameter types or defaults clearly, and omits any caveats, limitations, or disambiguation. It also barely meets the sentence count requirement and prioritizes parameters over explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
date,get_current_datetime_utc,30,"The description briefly states the purpose and one parameter but lacks explanation of when to use or not use the tool, detailed parameter descriptions, limitations, and is too short to meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
date,get_date_in_timezone,40,"The description states the basic purpose and parameters but lacks explanations of when to use or not use the tool, detailed parameter effects including defaults or requirements, and caveats or limitations. It is also borderline on length and depth, missing the 3–4 sentence minimum of rich prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
date,get_timestamp,20,"The description is very brief and only states the tool executes Python code in Blender and names one parameter without explaining its type, usage, or behavior. It lacks guidance on when to use or not use the tool, caveats or limitations, and does not provide a sufficiently detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
weather,get_alerts,20,"The description only briefly states the purpose and names one parameter without explaining its type, effect, or usage boundaries, and lacks any caveats or detailed explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
weather,get_forecast,20,"The description is too brief and does not explain when to use or not use the tool, lacks detail on parameter types and effects, does not state caveats or limitations, and provides fewer than 3-4 sentences of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
echo,echo_tool,10,"The description is too brief and lacks explanation of parameters, when to use or not use the tool, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-search-new,google_search,50,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, caveats, or provide an adequate multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-search-new,extract_webpage_content,60,"The description briefly states the tool modifies an object and lists parameters, but it lacks explanation of when to use or not use it, detailed parameter effects, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-search-new,extract_multiple_webpages,50,"The description briefly states what the tool does and lists parameters, but it lacks clear explanation of when to use or not use it, detailed parameter behavior, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-search,search,20,"The description is very brief and only lists parameters without explaining the tool's purpose, when to use or not use it, parameter effects in detail, or any caveats or limitations. It also lacks a clear multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
wikipedia,search,20,"The description explains the purpose and parameters briefly but lacks clear guidance on when to use or not use the tool, detailed explanation of parameters, caveats or limitations, and does not meet the 3–4 sentence explanatory requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-maps,maps_geocode,10,"The description is too brief and vague, lacking explanation of when to use or not use the tool, parameter details, caveats, and is under the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-maps,maps_reverse_geocode,10,"The description is too brief and does not explain when to use or not use the tool, does not describe any parameters or their effects, nor does it state any caveats or limitations. It also lacks the required 3–4 sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-maps,maps_search_places,10,"The description only states what the tool returns and its timezone but lacks explanation of when to use it, parameter details, caveats or limitations, and is too brief.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-maps,maps_place_details,10,"The description explains what the tool does and the parameter meaning but lacks guidance on when to use or not use it, caveats or limitations, and is too brief with fewer than 3–4 sentences.",when to use/not use; caveats/limitations; 3–4 sentence minimum
google-maps,maps_distance_matrix,20,"The description only states what the tool returns but does not explain the purpose in detail, when to use or not use it, or any parameter information. It also lacks caveats or limitations and is too brief.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-maps,maps_elevation,10,"The description is very short, only states the output format without explaining when to use the tool, details about parameters, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-maps,maps_directions,10,"The description is very short and vague, only stating the tool echoes input text without explaining its purpose, usage contexts, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
fetch,fetch,30,"The description states the general purpose but lacks explanation of parameters, when exactly to use or not use the tool, and caveats or limitations; it also falls short of the required length.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,add_comment_to_pending_review,30,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,add_issue_comment,20,"The description is too brief and vague, lacking explanation of purpose, usage conditions, parameter details, limitations, and sufficient prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,add_sub_issue,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or any detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,assign_copilot_to_issue,30,"The description states the purpose and some usage but does not explain parameters, caveats or limitations, or when not to use it. It is also too short and lacks detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,cancel_workflow_run,10,"The description is too short and vague; it does not explain when to use or not use the tool, lacks explanation of parameters, and does not mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,create_and_submit_pull_request_review,20,"The description briefly states the tool's purpose but lacks explanation of when to use or not use it, detailed parameter descriptions, and caveats or limitations. The prose is too short and incomplete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,create_branch,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations; it also does not reach the required 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_gist,10,"The description explains the purpose but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It is also too short and does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_issue,20,"The description briefly states what the tool does and a general use case but lacks details on parameters, when not to use it, and any limitations or caveats. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_or_update_file,50,"The description partially explains the purpose and when to use the tool but lacks detailed parameter explanations, explicit caveats beyond a usage recommendation, and does not reach the 3–4 sentence minimum of full explanatory prose.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,create_pending_pull_request_review,40,"Description is too brief and vague; it does not explain the tool's behavior, usage context, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
