mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
playwright-mcp-server,start_codegen_session,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,end_codegen_session,Bad,4,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,get_codegen_session,Bad,4,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
playwright-mcp-server,clear_codegen_session,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_navigate,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_screenshot,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_click,Bad,0,"The description is extremely brief and lacks detail in all key areas including purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
playwright-mcp-server,playwright_iframe_click,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_iframe_fill,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_fill,Bad,0,"The description is extremely brief and lacks detail in all key areas including purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_select,Bad,0,"The description is extremely brief, lacks detail on purpose, usage, limitations, parameters, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_hover,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_upload_file,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_evaluate,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_console_logs,Bad,0,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_close,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_get,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
playwright-mcp-server,playwright_post,Bad,0,"The description is extremely minimal, lacking details on behavior, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_put,Bad,0,"The description is extremely minimal, lacking details on behavior, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_patch,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_delete,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_expect_response,Bad,8,"The description is too brief, lacks parameter details, usage guidance, and examples, making it incomplete and unclear.",usage_guideline; parameter_explanation; examples_balance; length_completeness; limitation,3,1,2,1,1,2
playwright-mcp-server,playwright_assert_response,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_custom_user_agent,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_get_visible_text,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_get_visible_html,Bad,8,"The description lacks usage guidance, parameter details, limitations, examples, and is too brief to be fully informative.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,2,1,1,2
playwright-mcp-server,playwright_go_back,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_go_forward,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
playwright-mcp-server,playwright_drag,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_press_key,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_save_as_pdf,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright-mcp-server,playwright_click_and_switch_tab,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
