mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
brave-search,brave_web_search,Bad,58,Missing detailed parameter explanations and over-reliance on examples; key limitations and behavioral details are underdeveloped.,parameter_explanation: 1; limitation: 3; examples_balance: 2; length_completeness: 3,4,5,3,1,2,3
brave-search,brave_local_search,Good,75,"The description clearly explains the tool's purpose and includes useful usage guidance and some limitations, though it lacks parameter details and over-relies on a brief example-like structure.",parameter_explanation (1); limitation (3); examples_balance (3),5,4,3,1,3,4
brave-search,brave_video_search,Bad,46,"The description lacks detailed parameter explanations, clear limitations, and sufficient depth in purpose and structure; it relies too heavily on minimal examples and is incomplete in key areas.",purpose (score: 3); limitation (score: 2); parameter_explanation (score: 1); examples_balance (score: 2); length_completeness (score: 3),3,4,2,1,2,3
brave-search,brave_image_search,Bad,33,"The description is overly brief, lacks essential details on parameters, limitations, and usage boundaries, and relies entirely on a single sentence with minimal explanatory depth.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
brave-search,brave_news_search,Bad,62,"Missing critical parameter explanations and clear limitations, and over-reliance on examples reduces descriptive depth.",limitation: 2; parameter_explanation: 1; examples_balance: 3,5,4,2,1,3,4
brave-search,brave_summarizer,Good,67,"The description is mostly complete and well-structured, with clear purpose and usage guidance, though it lacks parameter details and has minor limitations in depth.",parameter_explanation: 1; limitation: 3,4,4,3,1,3,4
ddg-search,search,Bad,42,"The description lacks detailed explanation of behavior, usage context, limitations, and proper prose structure; it is overly minimal and relies on a code-like schema instead of clear, complete documentation.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,2,2
ddg-search,fetch_content,Bad,25,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, and parameter behavior, and relies solely on a code-like snippet without explanatory prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),2,1,1,2,1,2
exa,web_search_exa,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
exa,get_code_context_exa,Bad,25,"The description is overly simplistic, lacks critical details like parameters, limitations, and proper usage boundaries, and relies on a rigid rule rather than clear guidance.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
firecrawl-mcp,firecrawl_scrape,Good,75,"The description is mostly comprehensive and well-structured, with strong purpose and usage guidance, though parameter explanation and limitations could be improved.","parameter_explanation: Missing detailed explanations for each parameter (e.g., type, required/default status, behavioral impact); limitation: Lacks clear statement on what the tool does NOT return or its scope boundaries (e.g., no mention of rate limits, blocked sites, or content types it can't handle)",5,4,3,2,3,4
firecrawl-mcp,firecrawl_map,Bad,58,"The description lacks detailed parameter explanation and over-relies on examples, with insufficient prose to stand alone.",parameter_explanation (2); examples_balance (2); length_completeness (3),4,4,3,2,2,3
firecrawl-mcp,firecrawl_search,Good,88,"The tool description is comprehensive, well-structured, and clearly communicates the purpose, usage, limitations, and workflow, with strong examples and sufficient length.","parameter_explanation: Missing detailed explanations for key parameters like 'lang', 'country', 'limit', and 'scrapeOptions' (e.g., type, required/default status, behavioral impact)",5,5,4,3,4,5
firecrawl-mcp,firecrawl_crawl,Good,88,"The description is comprehensive, well-structured, and clearly communicates the tool's purpose, usage, limitations, and return behavior, with only minor gaps in parameter explanations.",parameter_explanation,5,5,5,3,4,5
firecrawl-mcp,firecrawl_check_crawl_status,Bad,33,"The description is overly brief, lacks essential details on behavior, usage context, limitations, and parameter meaning, and relies heavily on an example without sufficient prose explanation.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 2; examples_balance: 2; length_completeness: 2,3,2,2,2,2,2
firecrawl-mcp,firecrawl_extract,Good,83,"The tool description is clear, well-structured, and covers all essential aspects with strong purpose, usage guidance, and examples; minor gaps in parameter detail and limitation depth prevent a perfect score.","parameter_explanation: Missing behavioral impact and required/default status for parameters; limitation: Lacks explicit mention of scope boundaries (e.g., depth of extraction, rate limits, or handling of dynamic content)",5,5,4,3,4,4
