mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
brave-search,brave_web_search,Good,62,Solid usage guidelines and purpose with some areas needing improvement,parameter_explanation; limitation_details,4,5,2,2,3,3
brave-search,brave_local_search,Good,75,Comprehensive description with clear purpose and usage guidelines,parameter_explanation; limitation details,4,4,3,2,4,4
brave-search,brave_video_search,Bad,54,Description lacks comprehensive details about parameters and limitations,Add specific parameter details; Clarify tool limitations; Expand on potential constraints of video search,4,4,2,2,3,3
brave-search,brave_image_search,Bad,50,Description lacks critical technical details and parameter explanations,Add specific parameters; Clarify tool limitations; Provide more precise usage guidelines,4,3,2,1,4,3
brave-search,brave_news_search,Good,75,Comprehensive description with clear usage guidelines and good examples,parameter_explanation; limitation_details,4,5,3,2,4,4
brave-search,brave_summarizer,Good,75,Comprehensive description with clear usage guidelines and purpose,parameter_explanation; limitation_details,4,4,3,2,4,4
ddg-search,search,Bad,25,Description lacks critical context and comprehensive explanation,Purpose clarity; Usage guidelines; Limitations explanation; More descriptive prose,2,1,1,3,2,2
ddg-search,fetch_content,Bad,12,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Detailed parameter descriptions; Add substantive prose explanation,2,1,1,2,1,2
exa,web_search_exa,Bad,50,Description lacks critical details about usage constraints and parameters,Add specific usage guidelines; Clarify tool limitations; Provide detailed parameter explanations,4,2,2,2,3,3
exa,get_code_context_exa,Bad,25,Description lacks critical technical details and precise usage guidance,Purpose lacks specific technical explanation; No clear limitations specified; No parameter details provided; Overly broad usage recommendation,2,2,1,1,3,2
firecrawl-mcp,firecrawl_scrape,Good,83,Comprehensive description with clear usage guidelines and multiple informative sections,parameter_explanation,4,5,4,3,4,5
firecrawl-mcp,firecrawl_map,Good,75,Comprehensive description with clear usage guidelines and practical examples,parameter_explanation,4,5,4,3,4,4
firecrawl-mcp,firecrawl_search,Good,95,Comprehensive description with exceptional clarity and depth across all evaluation dimensions.,Slightly more explicit parameter type details,5,5,5,4,5,5
firecrawl-mcp,firecrawl_crawl,Good,87,Comprehensive description with clear usage guidelines and thorough explanations,parameter_explanation could be more explicit about parameter types,4,5,5,4,5,5
firecrawl-mcp,firecrawl_check_crawl_status,Bad,25,Description lacks critical details about the tool's functionality and usage context.,usage_guideline; limitation; parameter_explanation; purpose,2,1,1,2,3,2
firecrawl-mcp,firecrawl_extract,Good,83,Comprehensive description with clear purpose and strong example support,limitation details,4,4,3,5,5,5
