mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Bing_CN_MCP,bing_search,Bad,12,Description lacks critical details and is minimally informative,Purpose clarity; Usage guidelines; Limitation specification; Parameter explanation; Comprehensive description,2,1,1,1,1,2
Bing_CN_MCP,fetch_webpage,Bad,8,Extremely minimal description with no substantive details,Purpose clarity; Usage guidelines; Limitation explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
MCP Yahoo Finance,get_current_stock_price,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (score 2): Provide more specific details about stock price retrieval; Usage Guideline (score 1): Explain when and how to use the tool; Limitation (score 1): Describe potential constraints or data accuracy; Parameter Explanation (score 1): Clarify required input parameters; Length and Completeness (score 1): Expand description with more substantive information,2,1,1,1,2,1
MCP Yahoo Finance,get_stock_price_by_date,Bad,12,Description lacks critical details about tool functionality and usage,Purpose needs more specificity; Add usage guidelines; Explain tool limitations; Describe input parameters; Provide context and examples,2,1,1,1,1,2
MCP Yahoo Finance,get_stock_price_date_range,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; examples_balance,2,1,1,1,1,2
MCP Yahoo Finance,get_historical_stock_prices,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain limitations; Describe input parameters; Provide context and examples,2,1,1,1,1,1
MCP Yahoo Finance,get_dividends,Bad,8,Extremely minimal description lacking critical details,purpose (expand what dividends are retrieved); usage_guideline (when/how to use the tool); limitation (what data is included/excluded); parameter_explanation (what stock symbol input is expected); add substantive description prose; provide context about dividend data,2,1,1,1,1,1
MCP Yahoo Finance,get_income_statement,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Descriptive content,2,1,1,1,1,1
MCP Yahoo Finance,get_cashflow,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specificity about cashflow data); Usage Guidelines (when/how to use the tool); Limitations (what data is included/excluded); Parameter Explanation (details about stock symbol input); Add substantive description prose; Provide context about cashflow reporting,2,1,1,1,1,1
MCP Yahoo Finance,get_earning_dates,Bad,0,Extremely minimal description lacking any meaningful information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Yahoo Finance,get_news,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_recommendations,Bad,0,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmVersions,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmLatest,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,purpose (needs more specific explanation of how it retrieves package info); usage_guideline (no context for when/how to use); limitation (no information about potential retrieval constraints); parameter_explanation (no input parameters described); examples (no usage examples provided); length_completeness (description is a single fragment),2,1,1,1,1,1
NPM Sentinel MCP,npmDeps,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
NPM Sentinel MCP,npmTypes,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmSize,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,2
NPM Sentinel MCP,npmVulnerabilities,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmTrends,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Comprehensive description,2,1,1,1,1,1
