mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
blender,clear_scene_and_polyhaven_materials,Good,83,Comprehensive description with clear usage guidelines and thorough explanation of tool's function.,parameter_explanation,4,5,4,3,4,5
blender,create_object,Good,100,Comprehensive description with exceptional depth and clarity across all evaluation dimensions.,,5,5,5,5,5,5
blender,delete_object,Good,88,"Comprehensive description with clear, detailed explanations across all dimensions",Slightly more specificity on edge cases for limitations,5,5,4,5,5,5
blender,download_polyhaven_asset,Good,100,Comprehensive description with exceptional clarity across all evaluation dimensions,,5,5,5,5,5,5
blender,execute_blender_code,Good,100,Comprehensive description with exceptional clarity across all dimensions.,,5,5,5,5,5,5
blender,get_object_info,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
blender,get_polyhaven_categories,Good,100,"Comprehensive description with precise, clear, and thorough explanation of tool functionality.",,5,5,5,5,5,5
blender,get_polyhaven_status,Good,100,Comprehensive description with exceptional clarity across all evaluation dimensions.,,5,5,5,5,5,5
blender,get_scene_info,Good,100,"Comprehensive, clear, and thorough tool description covering all key aspects",,5,5,5,5,5,5
blender,modify_object,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
blender,search_polyhaven_assets,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
blender,set_material,Good,87,Comprehensive description with clear explanations and robust documentation,Clarify inconsistent material color array documentation,4,5,4,5,5,5
blender,set_texture,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
calculator,calculate,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
date,get_current_datetime,Good,100,Comprehensive description covering all aspects with exceptional clarity and precision.,,5,5,5,5,5,5
date,get_current_datetime_utc,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
date,get_date_in_timezone,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
date,get_timestamp,,,Failed to parse description assessment: Extra data: line 16 column 1 (char 343),,,,,,,
date,get_today_date,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
echo,echo_tool,Good,87,"Comprehensive description with clear, detailed explanation of tool's purpose and behavior",Clarify potential encoding or input length limitations,5,5,4,4,5,5
fetch,fetch,Good,96,"Comprehensive, precise, and well-structured tool description",Clarify markdown extraction parameter specifics,5,5,4,5,5,5
filesystem,create_directory,Good,88,"Comprehensive description with clear, detailed explanations across all dimensions",Slightly more explicit parameter type details,5,5,5,4,5,5
filesystem,directory_tree,Good,100,Comprehensive description with exceptional clarity across all dimensions,,5,5,5,5,5,5
