mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
book,search_books_by_title,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and parameters are only minimally explained.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
book,search_authors_by_name,Bad,29,"The description provides a basic purpose and parameter info but lacks usage guidance, limitations, and detailed explanations.",usage_guideline; limitation,3,2,2,3,3,3
book,get_author_details,Bad,0,"The description is too brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
book,get_author_works,Bad,42,"The description lacks explicit usage guidelines and limitations, and is somewhat brief with minimal completeness.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
book,get_book_by_isbn,Bad,4,"The description is too brief and lacks critical details on usage, limitations, and parameters, with no examples or guidance provided.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
book,get_book_cover_url,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; examples_balance; length_completeness,3,1,1,3,1,2
book,get_author_photo_url,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides only minimal parameter explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
book,search_books_advanced,Bad,29,"The description provides a basic purpose and parameter list but lacks explicit usage guidance, limitations, and detailed explanations.",usage_guideline; limitation,3,2,2,3,3,3
crm_bench,IdentifyRecordByName,Bad,4,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
crm_bench,AnswerQuestionsWithKnowledge,Bad,29,"The description lacks parameter details, limitations, and clear usage guidance, making it incomplete and vague.",usage_guideline; limitation; parameter_explanation,3,2,1,1,4,3
crm_bench,QueryRecordsWithAggregate,Bad,21,"The description provides a clear purpose but lacks usage guidance, parameter details, and limitations, with minimal length and over-reliance on a single example.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,1,1,3,3
crm_bench,SummarizeRecord,Bad,8,"The description lacks parameter details, limitations, examples, and is too brief to be fully informative.",purpose; limitation; parameter_explanation; examples_balance; length_completeness,3,4,2,1,1,2
crm_bench,DraftOrReviseEmail,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
crm_bench,IdentifyObjectByName,Bad,4,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
crm_bench,QueryRecords,Bad,29,"The description lacks parameter details, usage guidance, and limitations, making it incomplete and unclear for practical use.",usage_guideline; limitation; parameter_explanation,4,2,2,1,3,3
crm_bench,show,Bad,8,"The description is too brief and vague, lacking parameter details, limitations, and clear usage guidance.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
crm_bench,GetActivitiesTimeline,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
crm_bench,GetRecordDetails,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
crm_bench,userSelect,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
healthcare,fda_drug_lookup,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides only minimal parameter explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
healthcare,pubmed_search,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides only minimal parameter explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
healthcare,health_topics_search,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
healthcare,clinical_trials_search,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and parameters are only minimally explained.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
healthcare,medical_terminology_lookup,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
special_calculator,special_add,Bad,8,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
special_calculator,special_subtract,Bad,8,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
special_calculator,special_multiply,Bad,4,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
special_calculator,special_divide,Bad,4,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
sports,get_teams,Bad,8,"The description is too brief and lacks clear usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
sports,get_players,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
sports,get_games,Bad,8,"The description lacks clear limitations, usage guidance, examples, and sufficient length, resulting in poor completeness and clarity.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
sports,get_game,Bad,8,"The description is too brief, lacks clear usage guidance, limitations, and examples, and provides only minimal parameter explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
