mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Bing_CN_MCP,bing_search,Bad,25,"The description is too brief, lacks critical details on usage, limitations, parameters, and examples, and is written in Chinese with no English equivalent, severely limiting usability.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Bing_CN_MCP,fetch_webpage,Bad,17,"The description is a single vague phrase in Chinese with no explanation of function, parameters, usage, limitations, or examples; it lacks all essential components for a usable tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Yahoo Finance,get_current_stock_price,Bad,33,"The description is overly brief, lacks critical details on parameters, usage boundaries, limitations, and behavioral expectations, and relies entirely on a minimal phrase without explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Yahoo Finance,get_stock_price_by_date,Bad,25,"The description is overly brief and lacks essential details across all components, including parameters, usage context, limitations, and examples.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Yahoo Finance,get_stock_price_date_range,Bad,25,"The description is overly brief, lacks critical details on parameters, usage context, limitations, and behavioral expectations, and fails to provide any meaningful explanation beyond a minimal phrase.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Yahoo Finance,get_historical_stock_prices,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Yahoo Finance,get_dividends,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Yahoo Finance,get_income_statement,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Yahoo Finance,get_cashflow,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Yahoo Finance,get_earning_dates,Bad,17,"The description is extremely minimal, lacking any meaningful detail about function, usage, limitations, parameters, or context.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
MCP Yahoo Finance,get_news,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective tool use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Yahoo Finance,get_recommendations,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
NPM Sentinel MCP,npmVersions,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmLatest,Bad,25,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmDeps,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, with no examples or meaningful prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmTypes,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmSize,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmVulnerabilities,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmTrends,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose, usage, limitations, parameters, and examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmCompare,Bad,25,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmMaintainers,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide substantive explanation.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
NPM Sentinel MCP,npmScore,Bad,25,"The description is extremely brief and lacks essential details across all rubric components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
NPM Sentinel MCP,npmPackageReadme,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmSearch,Bad,17,"The description is extremely minimal, lacking clear purpose, usage guidance, limitations, parameter details, and examples; it fails to provide any substantive information beyond a vague one-line summary.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
NPM Sentinel MCP,npmLicenseCompatibility,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide meaningful explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmRepoStats,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
NPM Sentinel MCP,npmDeprecated,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide meaningful explanation or structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
NPM Sentinel MCP,npmChangelogAnalysis,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
NPM Sentinel MCP,npmAlternatives,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
NPM Sentinel MCP,npmQuality,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or examples, and fails to meet basic completeness requirements.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
