mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Bing_CN_MCP,bing_search,Bad,0,"The description is very brief, lacks usage guidance, limitations, parameter explanations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
Bing_CN_MCP,fetch_webpage,Bad,0,"The description is extremely brief, lacks usage guidance, parameter details, limitations, and examples, making it insufficient for understanding or use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_current_stock_price,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_stock_price_by_date,Bad,8,"The description is very brief, lacks parameter details, usage guidance, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Yahoo Finance,get_stock_price_date_range,Bad,0,"The description is extremely brief, lacks parameter details, usage guidance, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_historical_stock_prices,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_dividends,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_income_statement,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
MCP Yahoo Finance,get_cashflow,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_earning_dates,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_news,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Yahoo Finance,get_recommendations,Bad,4,"The description is extremely brief, lacks parameter details, usage guidance, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmVersions,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmLatest,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
NPM Sentinel MCP,npmDeps,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
NPM Sentinel MCP,npmTypes,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmSize,Bad,4,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmVulnerabilities,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
NPM Sentinel MCP,npmTrends,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
NPM Sentinel MCP,npmCompare,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmMaintainers,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmScore,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in insufficient clarity and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
NPM Sentinel MCP,npmPackageReadme,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
